district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
1,Bangalore,12.9716,77.5946,2025-01-01,28.0,17.9,22.5,71.7,0.0,20.6,1018.3,244.0,35.0,36.0,0.568358971,26.951999999999998,1.0480000000000018,0,0,22.677722222222226,1,1,1,28.6,27.9,28.166666666666675,26.9,28.6,-0.16666666666667496,17.4,18.7,18.0,18.642857142857142,18.7,-0.10000000000000142,22.8,22.4,22.566666666666666,22.371428571428574,22.8,-0.06666666666666643,69.5,80.6,73.93333333333332,78.78571428571429,80.6,-2.23333333333332,0.0,0.1,0.03333333333333333,0.057142857142859174,0.1,-0.03333333333333333,20.8,18.5,19.966666666666672,19.62857142857143,20.8,0.6333333333333293,1019.4,1019.1,1018.9333333333333,1019.1,1019.4,-0.6333333333333258,240.4,156.5,213.63333333333335,182.17142857142858,244.0,30.366666666666646,22.95027777777777,22.80011111111111,22.80937037037037,22.72130952380952,22.95027777777777,-0.13164814814814463,22.0,21.0,26.0,20.0,23.0,22.0,27.0,20.857142857142858,0.230289591,0.25451104,0.35105320066666645,0.3321878767142858,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-02,27.1,17.2,21.9,70.3,0.0,18.2,1017.9,240.9,42.0,45.0,0.416499336,26.892,0.20800000000000196,0,0,21.981166666666677,2,1,1,28.0,28.6,27.900000000000006,27.214285714285715,28.6,-0.8000000000000043,17.9,17.4,17.5,18.185714285714287,17.9,-0.3000000000000007,22.5,22.8,22.399999999999995,22.300000000000004,22.8,-0.49999999999999645,71.7,69.5,70.49999999999999,76.25714285714285,71.7,-0.19999999999998863,0.0,0.0,0.0,0.04285714285714489,0.0,0.0,20.6,20.8,19.866666666666674,19.61428571428571,20.8,-1.666666666666675,1018.3,1019.4,1018.5333333333333,1019.0285714285714,1019.4,-0.6333333333333258,244.0,240.4,241.76666666666668,201.70000000000002,244.0,-0.8666666666666742,22.677722222222226,22.95027777777777,22.536388888888894,22.576714285714285,22.95027777777777,-0.5552222222222163,35.0,22.0,33.0,24.285714285714285,36.0,23.0,34.666666666666664,25.428571428571427,0.568358971,0.230289591,0.40504929933333306,0.33563772185714286,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-03,28.0,17.9,21.7,71.4,0.0,22.2,1018.1,246.1,39.0,40.0,0.22578814,26.88533333333333,1.1146666666666682,0,0,21.78988888888889,3,1,1,27.1,28.0,27.700000000000006,27.814285714285717,28.0,0.2999999999999936,17.2,17.9,17.666666666666668,17.928571428571427,17.9,0.23333333333333073,21.9,22.5,22.03333333333333,22.314285714285713,22.5,-0.33333333333333215,70.3,71.7,71.13333333333333,73.67142857142856,71.7,0.26666666666667993,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,18.2,20.6,20.333333333333343,20.37142857142857,22.2,1.8666666666666565,1017.9,1018.3,1018.0999999999999,1018.8000000000001,1018.3,1.1368683772161603e-13,240.9,244.0,243.6666666666667,226.5142857142857,246.1,2.4333333333332803,21.981166666666677,22.677722222222226,22.149592592592597,22.5249126984127,22.677722222222226,-0.3597037037037083,42.0,35.0,38.666666666666664,28.714285714285715,45.0,36.0,40.333333333333336,30.0,0.416499336,0.568358971,0.40354881566666645,0.32239416114285724,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-04,26.6,15.0,20.3,72.4,0.0,14.8,1017.3,248.9,44.0,46.0,0.276595619,26.942666666666664,-0.3426666666666627,0,0,20.275999999999996,4,1,1,28.0,27.1,27.233333333333345,27.87142857142857,28.0,-0.6333333333333435,17.9,17.2,16.7,17.37142857142857,17.9,-1.6999999999999993,21.7,21.9,21.3,22.057142857142853,21.9,-1.0,71.4,70.3,71.36666666666666,72.78571428571429,72.4,1.0333333333333456,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,22.2,18.2,18.400000000000006,19.571428571428573,22.2,-3.600000000000005,1018.1,1017.9,1017.7666666666668,1018.4857142857143,1018.1,-0.46666666666681067,246.1,240.9,245.30000000000004,231.01428571428573,248.9,3.599999999999966,21.78988888888889,21.981166666666677,21.34901851851852,22.21892857142857,21.981166666666677,-1.0730185185185235,39.0,42.0,41.666666666666664,32.142857142857146,40.0,45.0,43.666666666666664,33.57142857142857,0.22578814,0.416499336,0.3062943649999998,0.3234949332857143,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-05,29.0,16.0,21.2,71.8,0.0,16.4,1017.3,245.5,43.0,46.0,0.345534824,27.013333333333335,1.9866666666666646,0,0,21.250333333333327,5,1,1,26.6,28.0,27.866666666666674,27.88571428571429,29.0,1.1333333333333258,15.0,17.9,16.3,17.157142857142855,17.9,-0.3000000000000007,20.3,21.7,21.066666666666666,21.82857142857143,21.7,0.13333333333333286,72.4,71.4,71.86666666666666,72.52857142857142,72.4,-0.06666666666666288,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,14.8,22.2,17.800000000000008,18.785714285714285,22.2,-1.4000000000000092,1017.3,1018.1,1017.5666666666666,1018.1999999999999,1018.1,-0.2666666666666515,248.9,246.1,246.83333333333334,231.7571428571429,248.9,-1.3333333333333428,20.275999999999996,21.78988888888889,21.1054074074074,21.960785714285716,21.78988888888889,0.14492592592592501,44.0,39.0,42.0,35.142857142857146,46.0,40.0,44.0,36.857142857142854,0.276595619,0.22578814,0.28263952766666645,0.3310825030000001,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-06,28.0,16.7,21.4,70.2,0.0,11.1,1016.7,237.2,41.0,43.0,0.483384912,27.016000000000002,0.9839999999999982,0,0,21.428555555555555,6,1,1,29.0,26.6,27.866666666666674,27.900000000000002,29.0,0.13333333333332575,16.0,15.0,15.9,16.87142857142857,16.7,0.7999999999999989,21.2,20.3,20.966666666666665,21.685714285714287,21.4,0.43333333333333357,71.8,72.4,71.46666666666665,71.04285714285714,72.4,-1.2666666666666515,0.0,0.0,0.0,0.0,0.0,0.0,16.4,14.8,14.100000000000007,17.728571428571428,16.4,-3.000000000000007,1017.3,1017.3,1017.1,1017.8571428571428,1017.3,-0.39999999999997726,245.5,248.9,243.86666666666667,243.28571428571428,248.9,-6.666666666666686,21.250333333333327,20.275999999999996,20.98496296296296,21.764849206349204,21.428555555555555,0.4435925925925943,43.0,44.0,42.666666666666664,38.0,46.0,46.0,45.0,39.857142857142854,0.345534824,0.276595619,0.36850511833333305,0.3637787704285715,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-07,28.0,16.7,21.6,70.8,0.0,9.4,1016.9,248.2,38.0,40.0,0.461750235,27.08133333333333,0.9186666666666703,0,0,21.664222222222218,7,1,1,28.0,29.0,28.333333333333343,27.814285714285717,29.0,-0.3333333333333428,16.7,16.0,16.46666666666667,16.77142857142857,16.7,0.23333333333333073,21.4,21.2,21.400000000000002,21.514285714285712,21.6,0.1999999999999993,70.2,71.8,70.93333333333332,71.22857142857143,71.8,-0.13333333333332575,0.0,0.0,0.0,0.0,0.0,0.0,11.1,16.4,12.300000000000006,16.1,16.4,-2.9000000000000057,1016.7,1017.3,1016.9666666666666,1017.5,1017.3,-0.06666666666660603,237.2,245.5,243.63333333333335,244.4,248.2,4.5666666666666345,21.428555555555555,21.250333333333327,21.4477037037037,21.581126984126985,21.664222222222218,0.21651851851851944,41.0,43.0,40.666666666666664,40.285714285714285,43.0,46.0,43.0,42.285714285714285,0.483384912,0.345534824,0.43022332366666644,0.39684457671428575,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-08,28.0,16.9,21.7,64.5,0.0,20.4,1016.6,251.5,36.0,37.0,0.74545777,27.052000000000003,0.9479999999999968,0,0,21.609722222222217,8,1,1,28.0,28.0,28.0,27.814285714285717,28.0,0.0,16.7,16.7,16.766666666666666,16.628571428571426,16.9,0.13333333333333286,21.6,21.4,21.566666666666663,21.4,21.7,0.1333333333333364,70.8,70.2,68.49999999999999,70.2,70.8,-3.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,9.4,11.1,13.63333333333334,16.071428571428573,20.4,6.766666666666659,1016.9,1016.7,1016.7333333333335,1017.2571428571428,1016.9,-0.13333333333343944,248.2,237.2,245.63333333333335,245.47142857142856,251.5,5.866666666666646,21.664222222222218,21.428555555555555,21.567499999999995,21.428555555555555,21.664222222222218,0.04222222222222172,38.0,41.0,38.333333333333336,40.42857142857143,40.0,43.0,40.0,42.42857142857143,0.461750235,0.483384912,0.5635309723333332,0.4221444051428572,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-09,25.3,15.0,19.8,75.8,0.0,20.6,1017.6,247.5,44.0,45.0,0.60145188,27.101333333333336,-1.8013333333333357,0,0,19.814777777777778,9,1,1,28.0,28.0,27.10000000000001,27.557142857142853,28.0,-1.8000000000000078,16.9,16.7,16.2,16.314285714285713,16.9,-1.1999999999999993,21.7,21.6,21.033333333333335,21.099999999999998,21.7,-1.2333333333333343,64.5,70.8,70.36666666666666,70.98571428571428,75.8,5.433333333333337,0.0,0.0,0.0,0.0,0.0,0.0,20.4,9.4,16.800000000000008,16.414285714285715,20.6,3.7999999999999936,1016.6,1016.9,1017.0333333333333,1017.2142857142857,1017.6,0.5666666666667197,251.5,248.2,249.0666666666667,246.41428571428568,251.5,-1.5666666666666913,21.609722222222217,21.664222222222218,21.029574074074073,21.119071428571427,21.664222222222218,-1.2147962962962957,36.0,38.0,39.333333333333336,40.714285714285715,37.0,40.0,40.666666666666664,42.42857142857143,0.74545777,0.461750235,0.6028866283333332,0.44856619714285717,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-10,25.0,17.0,20.6,79.3,0.0,16.6,1018.8,199.0,38.0,39.0,0.838848013,27.168000000000003,-2.168000000000003,0,0,20.78616666666668,10,1,1,25.3,28.0,26.10000000000001,27.128571428571426,28.0,-1.1000000000000085,15.0,16.9,16.3,16.185714285714287,17.0,0.6999999999999993,19.8,21.7,20.7,20.942857142857143,21.7,-0.09999999999999787,75.8,64.5,73.19999999999999,72.11428571428571,79.3,6.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,20.6,20.4,19.200000000000006,15.614285714285716,20.6,-2.600000000000005,1017.6,1016.6,1017.6666666666666,1017.3142857142857,1018.8,1.1333333333333258,247.5,251.5,232.66666666666666,239.68571428571428,251.5,-33.66666666666666,19.814777777777778,21.609722222222217,20.73688888888889,20.975682539682538,21.609722222222217,0.04927777777779241,44.0,36.0,39.333333333333336,40.57142857142857,45.0,37.0,40.333333333333336,42.285714285714285,0.60145188,0.74545777,0.7285858876666665,0.5361461790000001,920.0,0,1
